id,date_time,is_holiday,humidity,wind_speed,wind_direction,visibility_in_miles,dew_point,temperature,rain_p_h,snow_p_h,clouds_all,weather_type,traffic_volume
17738,8/26/2015 12:00,None,78,1,331,1,1,294.15,0,0,1,Clear,5306
4906,4/9/2013 0:00,None,93,6,10,8,8,278.02,0,0,90,Rain,539
22960,5/1/2016 14:00,None,84,1,90,6,6,288.44,0,0,75,Clouds,4514
22137,3/30/2016 10:00,None,51,6,190,3,3,279.51,0,0,90,Mist,4527
31451,3/3/2017 6:00,None,30,6,270,1,1,261.69,0,0,1,Clear,5495
17715,8/25/2015 13:00,None,80,2,307,6,6,294.06,0,0,1,Clear,5186
10904,12/23/2013 20:00,None,44,1,317,1,1,254.89,0,0,64,Clouds,2183
21721,3/11/2016 18:00,None,90,4,229,8,8,290.51,0,0,1,Clear,5074
24512,6/28/2016 3:00,None,44,4,210,7,7,289,0,0,40,Clouds,329
1850,12/10/2012 4:00,None,100,4,290,5,5,271.95,0,0,90,Snow,794
30174,1/18/2017 5:00,None,50,5,160,2,2,270.15,0,0,1,Mist,2763
422,10/19/2012 13:00,None,76,5,250,7,7,281.51,0,0,90,Clouds,4908
14060,5/6/2014 5:00,None,81,1,210,8,8,281.3,0,0,1,Clear,2814
10382,12/4/2013 1:00,None,76,1,302,7,7,272.26,0,0,64,Snow,365
19745,11/30/2015 10:00,None,68,2,320,2,2,272.65,0,0,90,Snow,3930
26951,9/28/2016 15:00,None,100,4,330,1,1,288.8,0,0,88,Clouds,5376
5005,4/11/2013 18:00,None,34,4,300,6,6,276.2,0,0,90,Snow,3803
1301,11/19/2012 10:00,None,73,7,310,2,2,282.85,0,0,75,Clouds,4518
19089,10/19/2015 22:00,None,85,1,280,5,5,286.69,0,0,1,Clear,1511
27596,10/26/2016 4:00,None,78,4,130,4,4,279.226,0,0,92,Rain,823
7385,7/2/2013 18:00,None,71,2,89,9,9,300.11,0,0,1,Clear,5000
24765,7/7/2016 20:00,None,77,2,230,5,5,295.79,0,0,90,Clouds,2597
15091,6/14/2014 18:00,None,77,2,133,1,1,291.19,0,0,92,Rain,3903
26930,9/27/2016 18:00,None,100,3,282,8,8,283.15,0.25,0,92,Rain,4001
15349,7/9/2014 7:00,None,37,2,330,9,9,288.2,0,0,24,Rain,6817
2967,1/16/2013 6:00,None,89,4,269,1,1,260.5,0,0,1,Clear,4987
7218,6/26/2013 0:00,None,72,4,347,9,9,293.29,0,0,20,Clouds,675
19386,11/9/2015 5:00,None,73,1,167,5,5,279.75,0,0,1,Clear,2845
23539,5/22/2016 13:00,None,80,1,222,2,2,300.07,0,0,40,Clouds,4691
17491,8/18/2015 15:00,None,84,4,87,2,2,290.86,1.33,0,90,Rain,5468
29114,12/14/2016 3:00,None,92,3,180,1,1,260.34,0,0,1,Clear,486
22601,4/20/2016 10:00,None,40,3,154,3,3,284.93,0,0,90,Haze,4852
33167,4/29/2017 6:00,None,69,6,289,8,8,275.23,0,0,1,Clear,1475
9193,9/29/2013 7:00,None,88,3,227,3,3,279.8,0,0,1,Clear,1401
26052,8/27/2016 1:00,None,60,3,150,6,6,289.62,0,0,1,Clear,882
22078,3/27/2016 8:00,None,97,5,74,2,2,275.22,0,0,90,Snow,1670
1337,11/20/2012 22:00,None,63,1,200,7,7,277.99,0,0,1,Clear,2050
20817,1/24/2016 23:00,None,60,3,167,9,9,271.72,0,0,90,Mist,1035
10589,12/11/2013 1:00,None,68,0,202,8,8,253.98,0,0,1,Clear,370
3676,2/17/2013 7:00,None,67,3,130,7,7,256.8,0,0,90,Snow,962
28600,11/28/2016 14:00,None,79,3,160,3,3,282.62,0,0,90,Rain,4408
29612,12/30/2016 10:00,None,61,2,350,1,1,266.35,0,0,40,Clouds,4235
12961,3/16/2014 13:00,None,55,6,310,3,3,267.5,0,0,1,Clear,4429
15927,8/6/2014 1:00,None,60,5,276,3,3,289.61,0,0,1,Mist,478
22512,4/17/2016 6:00,None,52,1,10,9,9,288.03,0,0,20,Clouds,1180
25694,8/13/2016 4:00,None,94,2,320,9,9,290.2,0,0,0,Clear,294
8701,8/29/2013 11:00,None,71,1,190,5,5,300.9,0,0,0,Clear,5615
8809,9/6/2013 19:00,None,98,2,170,3,3,301.5,0,0,1,Clear,3923
23183,5/10/2016 2:00,None,98,1,137,6,6,284.71,1.44,0,90,Rain,213
11734,1/24/2014 20:00,None,74,0,0,3,3,273.61,0,0,64,Mist,2415
28542,11/27/2016 13:00,None,73,3,320,3,3,275.02,0,0,90,Mist,4207
28797,12/4/2016 3:00,None,92,2,99,7,7,272.62,0,0,90,Snow,296
20584,1/12/2016 15:00,None,77,4,221,3,3,256.86,0,0,1,Clear,5638
16484,7/12/2015 5:00,None,92,2,267,6,6,293.99,0,0,1,Clear,471
793,10/31/2012 12:00,None,79,1,350,9,9,279.84,0,0,20,Clouds,5041
4992,4/11/2013 6:00,None,70,3,140,7,7,272.37,0,0,90,Clouds,3973
25106,7/21/2016 5:00,None,78,5,210,4,4,294.44,4.57,0,75,Mist,2874
15608,7/19/2014 3:00,None,46,5,260,6,6,292.86,0.25,0,40,Rain,498
6595,6/1/2013 15:00,None,77,2,53,1,1,297.43,0,0,75,Clouds,4768
19610,11/21/2015 4:00,None,86,6,339,9,9,265.75,0,0,1,Clear,385
17190,8/7/2015 17:00,None,74,1,221,4,4,299.78,0,0,1,Clear,5137
13599,4/12/2014 4:00,None,68,2,50,5,5,283.36,0,0,90,Clouds,390
9871,11/15/2013 8:00,None,100,5,110,4,4,272.14,0,0,64,Mist,5931
25181,7/23/2016 15:00,None,78,1,240,3,3,295.55,0,0,75,Thunderstorm,3
23655,5/26/2016 12:00,None,73,2,102,3,3,297.06,0,0,1,Clear,5211
18325,9/17/2015 3:00,None,97,3,264,9,9,296.66,0.3,0,40,Thunderstorm,363
7123,6/21/2013 23:00,None,80,1,76,2,2,299.8,0,0,20,Clouds,1474
10660,12/14/2013 0:00,None,68,2,0,3,3,260.65,0,0,90,Mist,1144
953,11/6/2012 23:00,None,70,1,10,3,3,278.5,0,0,90,Haze,1472
10156,11/26/2013 23:00,None,63,5,330,6,6,262.22,0,0,64,Clouds,1111
21795,3/14/2016 21:00,None,61,3,147,7,7,285.79,0,0,90,Mist,2160
31014,2/14/2017 13:00,None,27,7,139,8,8,277.353,0,0,8,Clear,4811
10387,12/4/2013 4:00,None,77,1,302,5,5,271.85,0,0,90,Mist,822
21006,2/3/2016 3:00,None,58,5,221,5,5,267.61,0,0,90,Snow,338
20109,12/20/2015 10:00,None,88,3,177,8,8,274.59,0,0,1,Clear,4497
30739,2/3/2017 15:00,None,68,4,10,5,5,267.46,0,0,5,Clear,5816
23764,5/29/2016 8:00,None,90,3,334,9,9,290.04,0,0,90,Rain,1711
28889,12/7/2016 5:00,None,63,3,300,8,8,264.95,0,0,90,Snow,2753
1366,11/21/2012 20:00,None,72,4,310,9,9,277.38,0,0,90,Clouds,2787
21391,2/19/2016 14:00,None,62,1,187,7,7,277.08,0,0,90,Rain,5567
21216,2/11/2016 2:00,None,71,4,295,4,4,256.27,0,0,1,Clear,283
12898,3/13/2014 22:00,None,48,6,310,6,6,279.27,0,0,20,Clouds,3180
16119,6/29/2015 16:00,None,78,1,72,5,5,299.54,0,0,1,Thunderstorm,6495
16486,7/12/2015 7:00,None,93,3,288,6,6,294.51,0,0,40,Clouds,1377
31018,2/14/2017 17:00,None,29,7,150,5,5,271.087,0,0,0,Clear,6093
16831,7/24/2015 16:00,None,76,3,255,1,1,302.27,0,0,40,Clouds,6023
6211,5/20/2013 17:00,None,91,1,257,2,2,294.28,0,0,90,Thunderstorm,5948
29446,12/25/2016 2:00,None,71,2,320,9,9,273.72,0,0,90,Drizzle,348
31920,3/21/2017 15:00,None,46,7,180,4,4,274.71,0,0,1,Clear,5827
13541,4/9/2014 18:00,None,52,3,150,5,5,294.56,0,0,75,Clouds,4810
1825,12/9/2012 11:00,None,100,5,100,4,4,269.71,0,0,0,Clear,2299
22910,4/29/2016 12:00,None,51,6,150,4,4,283.8,0,0,20,Clouds,5736
10224,11/29/2013 21:00,None,86,1,302,6,6,271.43,0,0,64,Clouds,2552
25702,8/13/2016 12:00,None,94,3,320,7,7,297.43,0,0,8,Clear,4037
21569,3/1/2016 10:00,None,49,2,188,1,1,263.79,0,0,90,Clouds,4554
8478,8/17/2013 21:00,None,83,3,210,9,9,290.37,0,0,1,Clear,3192
29711,1/2/2017 22:00,None,91,1,325,6,6,272.95,0,0,90,Mist,1226
17847,8/31/2015 0:00,None,69,4,188,4,4,292.35,0,0,1,Clear,662
18381,9/18/2015 13:00,None,95,5,345,1,1,288.36,0.38,0,75,Rain,5007
29690,1/2/2017 14:00,None,90,4,273,7,7,272.59,0,0,90,Haze,3933
31271,2/24/2017 13:00,None,87,4,30,6,6,269.82,0,0,90,Haze,4825
12320,2/17/2014 17:00,None,56,11,240,2,2,271.3,0,0,90,Clouds,4282
4809,4/5/2013 21:00,None,86,6,350,9,9,276.99,0,0,1,Clear,2913
30379,1/22/2017 6:00,None,86,1,306,5,5,274.65,0,0,90,Fog,935
3637,2/15/2013 13:00,None,63,3,10,5,5,271.12,0,0,90,Clouds,5463
21420,2/21/2016 14:00,None,56,8,191,3,3,274.22,0,0,90,Snow,4751
16865,7/26/2015 0:00,None,92,4,190,7,7,295.83,0,0,1,Clear,1212
11667,1/22/2014 6:00,None,85,6,350,5,5,257.75,0,0,64,Snow,5607
5459,4/23/2013 23:00,None,24,3,330,7,7,273.2,0,0,90,Snow,1179
23754,5/29/2016 3:00,None,95,2,319,1,1,289.37,1.2,0,75,Mist,398
25104,7/21/2016 5:00,None,83,2,190,6,6,294.44,4.57,0,75,Rain,2874
2135,12/17/2012 15:00,None,92,2,50,3,3,266.39,0,0,90,Mist,5694
3433,2/8/2013 11:00,None,77,0,0,3,3,269.34,0,0,90,Haze,4974
23224,5/10/2016 23:00,None,96,2,304,5,5,283.65,0,0,90,Clouds,1022
316,10/15/2012 15:00,None,100,1,120,1,1,286.87,0,0,1,Clear,5584
8917,9/13/2013 17:00,None,85,1,201,5,5,293.83,0,0,1,Clear,5916
25466,8/3/2016 16:00,None,82,1,130,4,4,304.24,0,0,0,Clear,6064
23338,5/14/2016 3:00,None,62,3,113,9,9,275.88,0,0,90,Clouds,411
8380,8/13/2013 2:00,None,77,4,360,5,5,291.03,0,0,36,Clouds,311
15037,6/9/2014 8:00,None,99,2,179,6,6,287.92,0.25,0,92,Drizzle,5713
57,10/4/2012 22:00,None,26,4,140,4,4,291.36,0,0,75,Clouds,1992
16663,7/18/2015 4:00,None,81,2,327,6,6,293.2,0.4,0,75,Rain,490
1042,11/9/2012 20:00,None,62,7,270,2,2,278.09,0,0,1,Clear,3193
25398,8/1/2016 0:00,None,43,5,290,5,5,295.3,0,0,40,Clouds,705
27895,11/7/2016 9:00,None,93,4,170,7,7,283.55,0,0,90,Clouds,4582
2666,1/4/2013 9:00,None,92,0,0,4,4,261.9,0,0,90,Mist,4844
12417,2/21/2014 18:00,None,45,4,270,5,5,263.14,0,0,1,Clear,2800
19456,11/13/2015 4:00,None,90,3,173,1,1,274.87,0,0,1,Clear,877
29249,12/18/2016 5:00,None,99,2,14,1,1,244.89,0,0,1,Clear,459
22882,4/28/2016 20:00,None,59,6,330,7,7,277.94,1.4,0,92,Mist,2934
8095,8/1/2013 2:00,None,72,2,238,5,5,289.12,0,0,48,Fog,344
3773,2/21/2013 19:00,None,90,2,135,2,2,262.2,0,0,90,Clouds,3431
18961,10/12/2015 14:00,None,78,6,332,3,3,283.63,0.25,0,90,Drizzle,4941
22729,4/24/2016 10:00,None,84,5,137,7,7,284.55,5.21,0,90,Mist,3494
32836,4/19/2017 10:00,None,82,3,330,4,4,280.42,0,0,75,Clouds,4599
7661,7/14/2013 3:00,None,53,3,200,1,1,295.42,0,0,20,Rain,381
12565,2/27/2014 19:00,None,67,2,240,9,9,252.29,0,0,1,Clear,3410
30186,1/18/2017 12:00,None,58,4,190,2,2,275.42,0,0,1,Clear,4891
10324,12/3/2013 0:00,None,71,7,250,4,4,274.21,0,0,64,Mist,494
18771,10/4/2015 11:00,None,92,4,218,5,5,284.16,0,0,40,Clouds,4416
5382,4/22/2013 3:00,None,27,5,320,7,7,274.29,0,0,90,Snow,301
24259,6/17/2016 17:00,None,87,1,203,8,8,298.43,0,0,0,Clear,5298
11862,1/29/2014 15:00,None,54,6,230,1,1,269.45,0.25,0,75,Rain,5597
27272,10/12/2016 1:00,None,54,4,70,5,5,285.927,0,0,92,Clouds,272
11704,1/23/2014 18:00,None,74,0,180,8,8,251.15,0,0,1,Clear,4027
2363,12/25/2012 3:00,None,67,1,190,8,8,264.31,0,0,90,Clouds,191
2530,12/30/2012 20:00,None,71,3,290,7,7,259.01,0,0,1,Clear,2277
13112,3/22/2014 20:00,None,76,6,120,7,7,264.83,0,0,40,Clouds,2864
20283,12/29/2015 6:00,None,91,2,277,3,3,268.91,0,0.05,90,Mist,3568
6059,5/16/2013 7:00,None,97,1,77,3,3,286.21,0,0,40,Clouds,6642
31623,3/10/2017 0:00,None,81,4,110,9,9,264.22,0,0,1,Clear,717
9655,10/26/2013 12:00,None,79,3,282,1,1,279.83,0,0,40,Clouds,6116
2542,12/31/2012 8:00,None,84,2,250,8,8,255.91,0,0,20,Mist,3382
17552,8/19/2015 12:00,None,88,4,317,9,9,288.79,0.3,0,90,Rain,5204
29135,12/14/2016 18:00,None,91,6,290,1,1,256.15,0,0,1,Clear,4580
14929,6/6/2014 2:00,None,82,6,110,2,2,289.08,0,0,1,Mist,313
14800,6/1/2014 6:00,None,77,1,117,9,9,292.32,4.89,0,90,Rain,843
19964,12/13/2015 4:00,None,58,1,303,1,1,277.01,0,0,90,Drizzle,289
25416,8/1/2016 18:00,None,87,1,325,1,1,300.65,0,0,75,Clouds,4000
22288,4/7/2016 0:00,None,40,2,316,5,5,275.04,0,0,90,Clouds,600
17967,9/4/2015 15:00,None,67,4,305,1,1,303.76,0,0,40,Clouds,5750
10531,12/8/2013 22:00,None,85,2,40,7,7,260.79,0.25,0,64,Mist,1390
15639,7/20/2014 10:00,None,93,5,330,2,2,297.65,0,0,90,Clouds,3692
25378,7/31/2016 4:00,None,42,6,300,7,7,292.02,0,0,40,Rain,196
28908,12/7/2016 21:00,None,70,2,292,4,4,264.75,0,0,90,Snow,2510
26461,9/8/2016 22:00,None,82,7,340,8,8,291.19,0,0,40,Clouds,2090
24152,6/13/2016 6:00,None,54,3,170,5,5,291.51,0.25,0,48,Rain,5085
31998,3/24/2017 1:00,None,48,4,245,3,3,276.35,0,0,90,Mist,447
3785,2/22/2013 7:00,None,79,0,0,4,4,258.13,0,0,40,Clouds,3675
6182,5/19/2013 21:00,None,57,4,184,5,5,297.22,0,0,1,Clear,2337
29682,1/2/2017 8:00,None,65,3,240,9,9,270.88,0,0,90,Clouds,2014
8535,8/20/2013 7:00,None,100,1,76,6,6,292.41,0,0,80,Clouds,6865
28049,11/13/2016 18:00,None,100,6,20,4,4,285.53,0,0,1,Clear,3291
8209,8/5/2013 19:00,None,81,5,108,5,5,295.05,0,0,88,Clouds,3414
7442,7/5/2013 5:00,None,87,0,165,2,2,290.58,0,0,0,Clear,1498
23834,5/31/2016 18:00,None,92,1,274,2,2,294.94,0,0,40,Clouds,4418
28854,12/5/2016 17:00,None,59,6,290,8,8,276.42,0,0,90,Clouds,5955
30845,2/7/2017 13:00,None,61,7,330,4,4,268.62,0,0,90,Mist,4321
26102,8/28/2016 5:00,None,100,1,70,6,6,288.69,0,0,90,Fog,588
9405,10/10/2013 15:00,None,75,5,47,8,8,298.48,0,0,1,Clear,6160
17071,8/3/2015 9:00,None,74,2,334,7,7,292.98,0,0,1,Clear,4773
20514,1/8/2016 19:00,None,73,2,227,6,6,271.33,0,0,90,Mist,3233
2445,12/28/2012 13:00,None,85,3,110,2,2,265.78,0,0,90,Clouds,4860
761,10/30/2012 4:00,None,45,1,240,6,6,273.15,0,0,75,Clouds,762
21309,2/15/2016 14:00,None,77,3,234,8,8,272.81,0,0,90,Clouds,4889
31721,3/13/2017 13:00,None,48,2,340,6,6,268.65,0,0,1,Clear,4470
26311,9/4/2016 18:00,None,44,4,50,1,1,296.93,0,0,40,Clouds,3193
8124,8/2/2013 3:00,None,64,2,32,9,9,286.87,0,0,0,Clear,433
12119,2/9/2014 8:00,None,92,4,110,7,7,253.4,0,0,1,Clear,1653
1132,11/12/2012 9:00,None,58,2,140,7,7,273.9,0,0,99,Clear,2096
2055,12/16/2012 7:00,None,71,4,320,5,5,274.89,0,0,90,Drizzle,964
25382,7/31/2016 8:00,None,59,2,320,9,9,293.68,0,0,75,Clouds,1872
11383,1/11/2014 12:00,None,68,1,302,8,8,271.23,0,0,64,Clouds,4554
26091,8/28/2016 0:00,None,82,2,10,2,2,288.61,0,0,90,Fog,1510
16633,7/17/2015 5:00,None,95,2,244,2,2,291.18,0,0,1,Mist,2735
32778,4/17/2017 6:00,None,63,4,20,8,8,280.1,0,0,1,Clear,5558
8367,8/12/2013 13:00,None,93,4,110,2,2,296.58,0,0,56,Clouds,5153
1840,12/10/2012 1:00,None,100,2,300,9,9,272.24,0,0,90,Mist,268
23368,5/15/2016 9:00,None,50,3,148,2,2,281.49,0,0,1,Clear,2914
30414,1/23/2017 5:00,None,48,4,170,5,5,274.15,0,0,90,Mist,2711
11740,1/25/2014 2:00,None,83,0,180,1,1,264.83,0,0,64,Clouds,465
11912,1/31/2014 17:00,None,50,6,290,9,9,259.24,0,0,0,Clear,5724
17627,8/22/2015 11:00,None,62,5,286,6,6,296.51,0,0,90,Clouds,4696
19706,11/27/2015 18:00,None,60,5,225,6,6,267.75,0,0,5,Clear,4804
18304,9/16/2015 16:00,None,59,4,174,3,3,300.29,0,0,1,Clear,6777
27741,11/1/2016 5:00,None,99,3,94,4,4,283.649,0,0,0,Clear,2707
25292,7/27/2016 16:00,None,77,2,140,9,9,295.08,1.3,0,90,Thunderstorm,5530
33124,4/27/2017 11:00,None,47,6,250,1,1,273.42,0,0,90,Clouds,5054
23285,5/12/2016 6:00,None,78,4,238,3,3,281.28,0.25,0,1,Mist,6061
27087,10/4/2016 6:00,None,71,4,149,6,6,287.8,0,0,64,Clouds,5869
5792,5/5/2013 17:00,None,73,5,110,7,7,280.95,0,0,75,Clouds,5734
23266,5/11/2016 21:00,None,52,7,193,7,7,285.18,0,0,90,Rain,2499
6811,6/9/2013 1:00,None,77,1,233,5,5,286.14,0,0,92,Clouds,1610
24932,7/14/2016 2:00,None,93,2,110,5,5,293.171,0,0,0,Clear,282
6378,5/25/2013 1:00,None,86,4,164,2,2,281.79,0,0,1,Clear,706
10365,12/3/2013 15:00,None,83,2,240,9,9,274.32,0.25,0,90,Snow,5651
455,10/20/2012 7:00,None,93,1,300,2,2,281.28,0,0,100,Drizzle,1824
22194,4/2/2016 8:00,None,46,2,250,3,3,271.09,0,0,40,Snow,3145
24547,6/29/2016 14:00,None,82,1,290,5,5,298.4,0,0,40,Clouds,4772
28242,11/19/2016 18:00,None,92,1,24,4,4,270.29,0,0,1,Clear,3704
17793,8/28/2015 18:00,None,62,6,163,2,2,295.04,0,0,1,Clear,4826
30444,1/23/2017 22:00,None,60,7,20,8,8,273.75,0,0,90,Mist,1370
11888,1/30/2014 17:00,None,72,0,0,9,9,261.89,0,0,0,Clear,4730
23486,5/20/2016 8:00,None,73,7,184,5,5,287.85,0,0,20,Clouds,5415
15299,7/7/2014 7:00,None,61,4,244,3,3,293.45,0,0,0,Clear,6136
29010,12/11/2016 6:00,None,85,1,160,2,2,264.28,0,0,90,Snow,721
31669,3/11/2017 22:00,None,62,6,290,8,8,263.78,0,0,1,Clear,3774
26431,9/7/2016 16:00,None,41,3,130,9,9,296.04,0,0,40,Clouds,6244
19261,10/31/2015 9:00,None,92,4,188,3,3,280.37,0,0,90,Mist,3356
26944,9/28/2016 8:00,None,100,7,270,9,9,283.85,0,0,92,Clouds,5703
3264,1/31/2013 23:00,None,92,1,250,7,7,253.77,0,0,99,Clouds,1130
33198,4/30/2017 12:00,None,81,3,349,4,4,279.48,0,0,90,Rain,4119
31316,2/26/2017 10:00,None,70,8,70,9,9,271.27,0,0,40,Snow,3659
26991,9/30/2016 6:00,None,63,4,199,2,2,283.02,0,0,0,Clear,5522
20523,1/9/2016 6:00,None,66,1,179,6,6,259.73,0,0,90,Snow,850
26604,9/14/2016 11:00,None,38,1,190,6,6,287.9,0,0,5,Clear,4507
6670,6/4/2013 16:00,None,57,1,195,4,4,292.33,0,0,90,Clouds,6852
29830,1/7/2017 1:00,None,73,1,249,9,9,254.49,0,0,1,Clear,685
4115,3/6/2013 17:00,None,48,6,280,5,5,270.76,0,0,90,Snow,6271
33674,5/16/2017 10:00,None,91,5,206,2,2,290.75,0,0,90,Rain,4398
9453,10/13/2013 16:00,None,92,1,84,6,6,287.37,0,0,0,Clear,5353
12538,2/26/2014 16:00,None,79,7,330,2,2,265.7,0,0,40,Clouds,5783
28303,11/22/2016 7:00,None,73,3,240,1,1,274.08,0,0,90,Rain,5605
14765,5/31/2014 0:00,None,57,2,73,1,1,296.46,0,0,20,Clouds,1524
3126,1/23/2013 11:00,None,85,6,10,7,7,251.67,0,0,40,Clouds,4481
31401,3/1/2017 7:00,None,36,4,50,3,3,270.08,0,0,90,Mist,3683
30796,2/6/2017 0:00,None,83,4,330,3,3,264.28,0,0,1,Clear,517
1409,11/23/2012 15:00,None,79,2,310,1,1,277.38,0,0,75,Snow,4174
17797,8/28/2015 22:00,None,65,5,158,6,6,288.97,0,0,1,Clear,2532
16732,7/20/2015 23:00,None,99,2,197,8,8,290.84,0,0,1,Clear,1108
7333,6/30/2013 14:00,None,51,3,305,8,8,296.81,0,0,32,Clouds,4368
17159,8/6/2015 20:00,None,84,2,217,9,9,295,6.1,0,90,Thunderstorm,2974
24604,7/1/2016 22:00,None,57,2,180,7,7,289.69,0,0,40,Clouds,2498
4959,4/10/2013 10:00,None,86,3,250,3,3,274.62,0,0,90,Rain,4366
5463,4/24/2013 1:00,None,49,1,200,3,3,273.08,0,0,90,Snow,362
32484,4/9/2017 1:00,None,78,1,308,8,8,290.89,0,0,1,Clear,849
6013,5/14/2013 9:00,None,69,1,172,3,3,281.85,0,0,75,Clouds,5046
9376,10/9/2013 10:00,None,78,2,264,3,3,290.83,0,0,1,Clear,4492
8710,8/29/2013 22:00,None,87,2,190,2,2,296.22,0,0,48,Clouds,2150
13087,3/21/2014 19:00,None,50,5,200,1,1,274.72,0,0,90,Clouds,3374
9770,11/11/2013 2:00,None,68,1,242,1,1,274.91,0,0,64,Clouds,215
1863,12/10/2012 9:00,None,92,3,330,5,5,272.35,0,0,90,Snow,4057
1475,11/26/2012 2:00,None,74,4,130,7,7,271.79,0,0,90,Clouds,258
3085,1/21/2013 11:00,None,62,3,320,1,1,256.92,0,0,90,Clouds,3551
3496,2/11/2013 4:00,None,79,2,250,3,3,271,0,0,90,Haze,807
26001,8/24/2016 23:00,None,40,2,210,9,9,291.11,0,0,1,Clear,1169
23387,5/16/2016 4:00,None,49,5,173,5,5,282.53,0,0,40,Clouds,854
19883,12/8/2015 12:00,None,64,4,275,4,4,277.22,0,0,1,Drizzle,4866
2998,1/17/2013 13:00,None,96,3,338,1,1,272.73,0,0,90,Snow,4897
11603,1/19/2014 16:00,None,57,6,270,8,8,275.89,0.64,0,64,Rain,4410
14570,5/22/2014 21:00,None,54,5,200,3,3,290.76,0,0,1,Clear,2912
23586,5/24/2016 6:00,None,51,2,26,9,9,290.58,0,0,75,Mist,6167
1714,12/4/2012 20:00,None,78,4,220,4,4,279.19,0,0,1,Clear,2773
16248,7/4/2015 8:00,None,72,1,126,7,7,292.2,0,0,1,Mist,1613
29225,12/17/2016 9:00,None,75,2,260,7,7,257.75,0,0,75,Snow,1833
33430,5/7/2017 15:00,None,77,1,310,4,4,290.08,0,0,1,Clear,4548
2883,1/12/2013 21:00,None,96,3,315,4,4,276.93,0,0,90,Fog,2304
11433,1/13/2014 15:00,None,68,5,338,9,9,271.47,0.25,0,64,Rain,5576
2741,1/7/2013 11:00,None,58,2,290,7,7,264.96,0,0,1,Clear,4294
11261,1/6/2014 7:00,None,68,2,288,1,1,276.793,0,0,64,Clouds,4471
24665,7/4/2016 11:00,None,83,1,140,6,6,296.14,0,0,75,Clouds,2657
29727,1/3/2017 4:00,None,83,3,310,5,5,272.59,0,0,90,Mist,944
15228,7/4/2014 13:00,None,62,5,158,5,5,296.88,0,0,90,Rain,3654
20980,2/2/2016 7:00,None,67,5,318,6,6,270.72,0,0,75,Clouds,6622
31530,3/6/2017 9:00,None,27,7,360,2,2,284.08,0,0,90,Drizzle,4802
29738,1/3/2017 15:00,None,79,1,182,9,9,261.21,0,0,1,Clear,5290
6402,5/25/2013 23:00,None,92,1,216,7,7,286.36,0,0,90,Rain,1875
26273,9/3/2016 4:00,None,100,1,101,4,4,287.69,0.3,0,1,Rain,360
31562,3/7/2017 11:00,None,31,1,340,7,7,276.35,0,0,5,Clear,4655
9559,10/18/2013 21:00,None,61,8,158,2,2,278.18,0,0,0,Clear,3146
18496,9/23/2015 5:00,None,91,7,130,9,9,289.2,0,0,40,Mist,2997
5875,5/9/2013 4:00,None,71,4,10,4,4,288.07,0,0,1,Clear,756
5231,4/18/2013 13:00,None,93,0,0,3,3,276.43,0,0,90,Clouds,4472
16074,6/28/2015 8:00,None,93,1,173,5,5,291.94,0,0,90,Clouds,1906
33642,5/15/2017 16:00,None,94,1,339,3,3,289.88,0,0,75,Rain,6083
22576,4/19/2016 15:00,None,44,3,8,6,6,286.29,0,0,90,Drizzle,6082
175,10/10/2012 2:00,None,27,5,220,1,1,281.09,0,0,75,Clouds,261
2085,12/16/2012 15:00,None,71,2,360,2,2,275.17,0,0,90,Rain,3884
10994,12/26/2013 22:00,None,69,1,302,1,1,266.48,0,0,64,Fog,2019
31828,3/17/2017 19:00,None,45,4,180,3,3,276.02,0,0,90,Rain,3764
12923,3/14/2014 23:00,None,45,4,280,6,6,270.83,0,0,20,Clouds,1627
17496,8/18/2015 17:00,None,82,4,109,2,2,291.51,2.67,0,90,Rain,5839
30129,1/17/2017 4:00,None,93,3,276,6,6,272.35,0,0,90,Mist,821
18843,10/7/2015 17:00,None,81,3,275,9,9,289.75,0,0,1,Clear,5972
29672,1/1/2017 22:00,None,80,7,260,5,5,270.48,0,0,90,Clouds,1438
2334,12/23/2012 22:00,None,73,3,220,8,8,265.03,0,0,1,Clear,1847
1303,11/19/2012 12:00,None,68,5,290,4,4,285.5,0,0,1,Clear,4925
23913,6/3/2016 18:00,None,58,2,192,9,9,291.5,0,0,90,Rain,4946
24514,6/28/2016 5:00,None,45,4,220,7,7,286.52,0,0,1,Clear,2949
10307,12/2/2013 18:00,None,68,1,302,2,2,274.07,1.02,0,64,Snow,3611
25753,8/15/2016 15:00,None,76,4,211,7,7,300.23,0,0,8,Clear,5014
18477,9/22/2015 11:00,None,73,3,78,8,8,291.67,0,0,40,Drizzle,4711
18990,10/13/2015 15:00,None,69,2,236,6,6,287.87,0,0,1,Clear,5759
5417,4/23/2013 2:00,None,55,3,160,4,4,276.4,0,0,90,Mist,240
23551,5/23/2016 1:00,None,62,3,209,1,1,293.97,0,0,20,Clouds,457
21726,3/12/2016 2:00,None,80,9,275,6,6,283.35,0,0,1,Clear,652
14049,5/5/2014 18:00,None,58,8,260,7,7,290.89,0,0,0,Haze,4441
31405,3/1/2017 11:00,None,54,3,30,8,8,271.58,0,0,75,Clouds,4537
29122,12/14/2016 10:00,None,64,6,240,2,2,257.59,0,0,40,Snow,4770
23851,6/1/2016 10:00,None,64,4,173,1,1,289.06,0,0,90,Clouds,4831
25963,8/23/2016 22:00,None,93,2,300,8,8,294.07,20.07,0,40,Mist,1520
